weight,age,height,size
105,38,175.26,XXL
61,29,160.02,L
58,32,167.64,M
65,54,162.56,M
65,32,162.56,S
61,43,180.34,M
61,50,157.48,XL
60,32,162.56,XL
63,30,180.34,M
63,37,175.26,XL
56,39,160.02,M
58,32,172.72,M
55,29,167.64,S
68,31,162.56,XXL
68,32,170.18,XL
54,25,157.48,S
56,28,162.56,M
73,41,177.8,XL
70,50,170.18,L
55,34,165.1,M
61,63,172.72,XL
56,30,157.48,M
63,29,162.56,XL
52,27,160.02,XS
86,36,175.26,XXL
61,30,172.72,M
65,31,172.72,XL
70,48,180.34,XXL
61,28,172.72,M
53,45,170.18,XL
72,33,172.72,XL
61,27,165.1,L
61,33,177.8,L
65,36,160.02,XL
63,23,170.18,M
68,44,157.48,XL
61,34,175.26,M
72,46,170.18,XXL
52,46,167.64,S
68,32,175.26,XL
83,35,167.64,XXL
51,34,162.56,S
63,33,175.26,L
58,27,162.56,M
56,26,157.48,M
99,28,177.8,XXL
61,33,170.18,M
63,23,170.18,M
58,36,162.56,XL
70,50,170.18,XL
63,55,170.18,XL
56,29,162.56,S
61,46,170.18,XL
54,33,154.94,M
58,29,167.64,S
79,29,170.18,XXL
52,25,162.56,XS
61,39,170.18,XL
92,30,167.64,XXL
90,37,167.64,XL
57,24,157.48,L
58,48,154.94,M
54,26,157.48,S
54,38,160.02,XL
52,27,157.48,S
61,38,154.94,XXL
61,24,175.26,L
57,34,172.72,S
56,30,154.94,M
68,32,172.72,L
52,32,165.1,XS
48,28,160.02,S
72,43,165.1,XXL
63,25,170.18,M
63,33,162.56,L
68,52,160.02,XXL
68,31,172.72,L
48,28,165.1,M
57,38,162.56,L
77,50,160.02,XXL
56,32,154.94,M
65,32,162.56,M
77,34,175.26,XL
58,48,165.1,XL
63,35,165.1,XL
58,18,180.34,M
51,28,160.02,XS
97,31,165.1,XXL
63,34,180.34,M
65,42,172.72,XL
74,37,160.02,XXL
57,32,167.64,S
89,33,165.1,XXL
68,25,154.94,XXL
62,32,165.1,M
56,38,162.56,M
61,31,162.56,L
58,46,167.64,M
61,28,162.56,L
51,35,160.02,S
68,29,160.02,XXL
63,29,162.56,L
74,41,165.1,XXL
72,33,167.64,L
52,28,160.02,XS
61,27,170.18,M
58,49,167.64,L
54,36,160.02,L
61,28,162.56,M
76,31,182.88,XL
68,34,172.72,XL
63,29,177.8,S
61,30,172.72,S
53,29,180.34,M
61,30,167.64,L
52,28,154.94,XS
58,39,170.18,S
63,37,177.8,S
54,31,165.1,M
56,33,170.18,S
61,36,162.56,XL
61,30,175.26,L
61,34,177.8,M
74,30,172.72,XL
65,30,172.72,L
72,31,165.1,XXL
68,29,160.02,XL
56,23,167.64,M
63,35,175.26,M
72,47,160.02,XL
108,28,162.56,XXL
62,31,170.18,S
52,28,160.02,XS
61,47,160.02,M
88,30,180.34,XXL
72,28,165.1,XXL
63,38,165.1,M
83,47,157.48,XXL
52,31,172.72,S
58,32,165.1,M
65,35,172.72,XL
61,32,172.72,M
61,29,170.18,M
70,29,160.02,XXL
58,32,165.1,M
61,29,160.02,XL
58,34,175.26,S
61,31,162.56,M
51,25,162.56,XS
51,38,160.02,S
65,29,167.64,M
61,23,157.48,M
54,30,165.1,M
56,32,175.26,S
62,28,154.94,L
56,32,157.48,M
58,33,167.64,S
62,26,175.26,M
72,35,175.26,XXL
57,30,170.18,M
79,39,172.72,XXL
56,36,172.72,S
58,36,157.48,S
61,19,,S
65,30,170.18,M
74,29,175.26,XL
68,23,170.18,M
56,47,165.1,M
51,32,162.56,XS
50,27,162.56,XS
58,52,167.64,M
70,34,160.02,XL
65,29,172.72,XXL
56,32,167.64,S
52,59,170.18,S
56,28,162.56,M
59,39,160.02,L
55,53,170.18,M
75,30,182.88,L
58,46,157.48,XL
62,33,175.26,M
54,32,167.64,S
72,36,172.72,XL
79,35,177.8,XXL
61,27,157.48,L
57,31,160.02,L
56,28,162.56,M
49,34,162.56,XS
54,22,165.1,M
70,30,167.64,XXL
60,41,160.02,M
56,41,162.56,M
60,38,167.64,L
68,31,172.72,XXL
52,25,162.56,S
63,40,170.18,XXL
58,33,170.18,M
70,49,180.34,XXL
63,36,175.26,L
68,30,162.56,XXL
61,26,157.48,L
88,30,180.34,XXL
56,32,165.1,M
56,36,165.1,S
80,35,162.56,XXL
75,29,162.56,XL
56,35,162.56,M
79,25,177.8,XXL
63,33,170.18,M
61,42,170.18,XL
61,29,167.64,M
57,54,160.02,M
56,29,162.56,L
56,32,157.48,M
58,31,165.1,XS
79,36,170.18,XXL
61,34,167.64,S
81,27,172.72,XXL
58,29,170.18,S
59,40,160.02,M
58,37,167.64,M
48,32,152.4,XS
72,28,175.26,M
64,23,175.26,M
47,34,154.94,XS
86,29,175.26,XXL
52,29,157.48,M
54,31,160.02,S
68,30,152.4,XL
59,31,172.72,M
56,27,172.72,S
58,30,175.26,S
52,38,167.64,S
61,25,170.18,S
56,44,160.02,XL
56,32,170.18,S
56,26,165.1,M
68,38,157.48,L
56,35,167.64,S
68,31,167.64,XL
79,38,162.56,XXL
62,32,175.26,M
54,35,157.48,S
61,39,175.26,M
61,33,162.56,M
61,33,167.64,L
63,32,152.4,XL
68,31,175.26,XXL
60,19,180.34,L
52,29,157.48,XS
58,27,170.18,M
65,35,162.56,M
81,50,162.56,M
60,33,167.64,M
52,28,165.1,XS
58,34,165.1,S
54,30,162.56,M
61,33,170.18,M
50,20,165.1,XS
52,29,154.94,S
58,40,160.02,XL
65,30,180.34,M
63,29,182.88,L
61,33,172.72,M
56,36,,S
53,27,167.64,XS
65,31,167.64,XXL
74,40,167.64,XXL
53,44,167.64,M
74,29,170.18,XXL
54,35,165.1,S
58,30,152.4,L
51,36,165.1,XS
63,26,175.26,M
51,68,165.1,M
78,51,187.96,XXL
45,32,154.94,S
56,30,162.56,M
58,33,157.48,M
56,31,160.02,S
54,22,165.1,S
58,24,157.48,M
72,35,167.64,XXL
68,37,167.64,XXL
61,42,162.56,XL
54,34,162.56,L
65,39,162.56,XL
55,37,165.1,M
54,27,162.56,S
58,31,162.56,L
70,27,170.18,L
68,26,167.64,XXL
65,42,162.56,L
59,36,167.64,M
61,39,162.56,M
77,31,165.1,XXL
67,29,175.26,L
61,25,162.56,M
65,35,162.56,M
69,50,167.64,M
113,33,160.02,XXL
63,35,167.64,L
52,29,175.26,M
56,31,160.02,M
56,37,160.02,M
65,34,172.72,L
63,33,170.18,M
55,27,157.48,M
56,34,160.02,M
52,44,167.64,S
68,33,170.18,XL
56,31,170.18,S
68,29,175.26,M
58,25,167.64,XL
55,26,170.18,M
58,32,170.18,M
65,27,172.72,L
68,42,170.18,XL
61,27,162.56,M
72,27,172.72,XXL
95,59,170.18,XXL
58,34,165.1,M
58,25,165.1,M
54,36,165.1,S
62,39,157.48,L
63,33,172.72,XXL
57,34,162.56,M
61,33,157.48,M
60,30,162.56,XL
63,40,167.64,XL
61,42,162.56,XL
102,42,170.18,XXL
72,41,170.18,XL
61,31,165.1,M
72,29,165.1,XXL
61,34,177.8,M
48,28,154.94,XS
54,40,154.94,S
55,35,167.64,M
63,24,170.18,XL
58,28,165.1,M
58,29,157.48,M
58,32,172.72,S
74,36,162.56,M
74,38,170.18,XL
54,38,162.56,S
74,33,170.18,XXL
68,38,165.1,XL
49,32,160.02,XS
72,30,167.64,XXL
63,44,172.72,XL
61,30,162.56,L
52,49,154.94,S
43,40,154.94,XS
63,42,165.1,S
58,29,167.64,M
52,25,162.56,XS
45,28,149.86,XS
65,39,157.48,XL
60,31,170.18,M
63,33,167.64,L
63,49,160.02,L
51,32,162.56,S
67,29,170.18,XL
63,45,172.72,XL
108,34,185.42,XXL
61,25,172.72,M
58,37,165.1,M
56,26,160.02,M
65,47,175.26,XL
63,37,172.72,M
56,26,162.56,M
72,33,160.02,XXL
54,27,170.18,S
77,31,160.02,XXL
58,38,165.1,M
81,29,154.94,XXL
65,26,172.72,M
65,32,175.26,M
63,42,170.18,M
72,56,170.18,XL
58,25,167.64,M
55,26,170.18,M
65,47,170.18,XL
80,39,177.8,XXL
58,36,170.18,M
50,31,160.02,XS
74,37,165.1,XXL
72,30,170.18,XL
62,37,172.72,XXL
74,29,175.26,XXL
77,48,180.34,XXL
61,26,167.64,M
51,30,157.48,S
64,55,167.64,XL
58,29,167.64,M
65,30,165.1,XL
58,29,165.1,M
61,34,170.18,L
49,34,157.48,S
65,32,172.72,M
65,44,162.56,XL
56,35,162.56,S
63,43,160.02,L
61,29,162.56,M
63,37,160.02,XL
63,31,172.72,L
54,34,162.56,XL
58,25,162.56,M
43,29,152.4,S
56,43,160.02,M
65,41,160.02,XL
72,28,170.18,XL
77,33,170.18,XXL
51,29,157.48,M
65,29,167.64,L
61,35,162.56,L
61,38,175.26,L
54,34,160.02,S
56,30,162.56,S
83,37,170.18,XXL
56,42,160.02,L
79,29,172.72,XXL
61,49,167.64,XL
56,20,160.02,M
61,32,165.1,M
70,35,170.18,XXL
58,18,165.1,S
62,32,167.64,M
50,32,160.02,L
55,29,157.48,M
74,24,160.02,XXL
47,31,160.02,XS
54,32,154.94,M
58,26,167.64,M
52,33,157.48,XS
52,27,167.64,L
72,27,162.56,XXL
49,25,157.48,S
77,28,172.72,XXL
65,24,180.34,M
53,34,160.02,XS
50,53,157.48,S
50,27,170.18,S
49,32,157.48,M
124,27,172.72,XXL
43,32,154.94,XS
61,63,170.18,XL
56,29,172.72,S
58,35,165.1,L
60,31,160.02,M
61,37,170.18,L
54,34,162.56,M
64,27,165.1,M
61,34,170.18,L
54,31,167.64,L
60,26,172.72,M
55,32,157.48,S
63,26,162.56,L
49,20,160.02,XS
63,32,162.56,L
61,48,172.72,M
63,42,175.26,L
56,33,172.72,S
54,29,154.94,XS
68,30,157.48,XXL
65,26,160.02,L
58,26,177.8,M
54,30,162.56,S
63,29,167.64,XL
61,39,149.86,XL
58,37,172.72,L
70,31,165.1,XL
55,31,165.1,M
72,28,170.18,XXL
61,43,172.72,XL
72,21,160.02,XXL
51,31,152.4,L
51,34,162.56,M
58,38,167.64,M
51,34,157.48,S
47,31,152.4,S
61,27,170.18,M
56,47,165.1,M
65,29,170.18,S
57,32,160.02,S
56,29,165.1,M
58,55,162.56,XL
56,33,160.02,S
50,42,162.56,S
53,32,160.02,S
58,31,167.64,M
45,35,154.94,XS
49,47,147.32,M
68,29,175.26,L
63,29,162.56,L
58,29,160.02,L
47,34,154.94,S
47,29,149.86,XS
49,29,160.02,S
54,33,157.48,S
58,34,165.1,S
54,38,160.02,M
57,37,160.02,M
67,38,167.64,XL
60,27,165.1,L
74,38,167.64,XL
53,41,165.1,S
65,31,160.02,XL
61,45,172.72,M
55,23,162.56,M
77,43,172.72,XXL
72,31,177.8,XXL
65,43,175.26,XL
77,35,167.64,XXL
63,21,170.18,M
74,34,160.02,XXL
77,31,170.18,XXL
58,42,165.1,S
68,52,167.64,XXL
63,36,157.48,XXL
61,30,172.72,M
64,40,165.1,L
56,29,172.72,M
54,30,160.02,S
61,28,160.02,L
52,30,154.94,S
67,55,177.8,L
62,36,154.94,XL
58,30,170.18,M
60,32,170.18,XXL
51,25,162.56,XS
86,30,175.26,XXL
61,24,167.64,M
57,32,170.18,L
61,39,162.56,XL
61,38,167.64,S
67,27,162.56,L
54,38,162.56,S
58,32,162.56,XS
53,34,157.48,M
72,37,170.18,XXL
68,52,177.8,XL
49,33,152.4,M
58,35,170.18,M
58,29,165.1,L
77,47,165.1,XXL
61,37,170.18,L
52,35,154.94,S
54,27,162.56,S
81,36,162.56,XXL
72,34,165.1,XXL
63,25,172.72,XL
68,38,175.26,L
61,33,177.8,XL
58,32,162.56,M
65,20,165.1,XXL
47,33,154.94,XS
61,46,157.48,M
56,35,160.02,M
58,44,172.72,S
54,32,162.56,M
55,30,160.02,M
52,30,170.18,S
77,25,170.18,XXL
56,31,167.64,M
63,26,172.72,M
45,27,157.48,XS
58,25,149.86,S
61,29,165.1,M
48,29,162.56,XS
52,33,162.56,M
56,34,162.56,M
90,61,170.18,XXL
58,44,160.02,XL
58,0,172.72,L
72,31,175.26,L
70,40,160.02,XXL
72,25,165.1,XL
53,31,149.86,S
51,25,162.56,XS
116,36,170.18,XXL
61,33,160.02,L
70,36,170.18,XXL
63,27,177.8,M
50,30,157.48,S
54,30,160.02,M
58,36,157.48,L
68,28,170.18,L
43,30,157.48,XS
72,31,185.42,XL
54,21,167.64,XS
68,44,172.72,XL
66,44,172.72,XL
61,34,177.8,M
55,28,167.64,M
47,38,154.94,XS
63,29,162.56,M
66,55,170.18,XXL
51,34,157.48,S
65,63,167.64,XL
72,34,167.64,XL
68,30,175.26,M
66,34,162.56,XL
64,25,175.26,L
56,34,170.18,S
63,34,177.8,M
58,47,177.8,M
70,38,157.48,XXL
68,49,152.4,L
52,33,162.56,XS
58,58,167.64,XL
70,34,162.56,XL
51,30,165.1,M
60,29,175.26,XL
64,58,165.1,XL
61,43,160.02,XL
68,31,170.18,XL
56,29,175.26,S
56,31,160.02,M
53,33,165.1,S
113,31,160.02,XXL
61,58,177.8,L
56,38,157.48,M
56,39,165.1,S
64,30,172.72,XL
49,28,154.94,S
70,38,162.56,XXL
58,36,167.64,M
63,35,152.4,XXL
92,29,162.56,XXL
54,32,154.94,S
56,32,167.64,M
65,33,167.64,M
65,26,180.34,L
63,39,162.56,XL
53,21,154.94,S
50,32,165.1,XS
79,33,165.1,XXL
52,33,154.94,S
72,26,167.64,XXL
63,41,167.64,XL
77,35,162.56,XXL
52,30,160.02,S
54,32,162.56,S
49,28,170.18,S
61,39,162.56,XL
74,30,162.56,XXL
63,33,160.02,XXL
56,32,160.02,M
54,29,160.02,S
56,44,160.02,L
99,33,182.88,XXL
65,54,162.56,XXL
55,32,165.1,S
70,30,172.72,XXL
56,31,165.1,M
97,36,180.34,XXL
58,29,162.56,M
55,42,157.48,M
90,30,177.8,XXL
74,32,162.56,XL
65,39,165.1,XXL
65,51,175.26,M
63,29,162.56,XL
63,32,160.02,L
79,29,182.88,XXL
56,26,162.56,S
58,32,172.72,M
61,38,170.18,M
71,34,165.1,XXL
54,22,160.02,S
50,32,160.02,S
59,32,165.1,S
61,32,167.64,L
63,36,167.64,XXL
66,52,170.18,XL
58,31,160.02,M
61,30,170.18,M
113,40,170.18,XXL
56,25,170.18,S
68,29,162.56,XL
54,35,170.18,S
79,35,157.48,XXL
56,34,160.02,M
46,30,154.94,XS
92,40,167.64,XXL
54,32,154.94,S
45,38,162.56,XS
63,26,177.8,M
70,41,162.56,XXL
76,26,167.64,XXL
54,31,165.1,M
74,32,154.94,XXL
68,31,162.56,XL
52,30,162.56,XS
55,26,170.18,XS
58,42,175.26,M
72,31,167.64,XXL
63,30,160.02,L
58,36,162.56,M
56,42,162.56,S
64,53,157.48,XL
58,35,160.02,XL
55,27,157.48,M
74,37,177.8,XXL
58,31,167.64,S
65,27,175.26,XL
54,31,170.18,XS
70,29,165.1,XXL
61,34,154.94,L
72,32,157.48,XXL
49,22,167.64,XS
74,22,180.34,XL
53,26,162.56,M
68,40,165.1,XL
62,41,165.1,M
63,31,170.18,XL
61,31,175.26,M
47,28,154.94,XS
60,35,165.1,S
56,31,172.72,M
54,24,167.64,XL
63,33,175.26,L
65,39,177.8,L
63,34,177.8,S
63,37,167.64,L
70,33,175.26,XL
58,32,170.18,M
70,36,162.56,XXL
60,40,160.02,L
56,37,165.1,S
65,29,167.64,L
54,32,165.1,S
65,28,165.1,L
68,37,170.18,XL
68,30,167.64,L
56,31,157.48,XL
72,31,167.64,XL
99,45,160.02,XXL
58,25,172.72,S
72,35,172.72,XL
61,30,172.72,L
53,41,162.56,XS
68,40,162.56,XXL
64,54,170.18,XL
56,31,162.56,S
52,23,160.02,S
54,41,160.02,M
58,55,162.56,XL
63,35,160.02,XXL
47,27,157.48,XS
60,22,172.72,M
58,32,172.72,M
61,30,175.26,M
68,28,152.4,L
63,46,167.64,XL
68,25,172.72,XL
61,32,167.64,L
68,23,175.26,XL
56,30,165.1,S
72,27,170.18,XL
65,30,170.18,L
47,25,162.56,S
52,30,160.02,M
59,40,160.02,XL
58,29,157.48,S
65,26,160.02,XL
62,37,175.26,M
64,30,154.94,M
72,55,167.64,XXL
54,38,165.1,S
64,38,165.1,L
66,32,165.1,L
51,29,162.56,M
55,36,162.56,L
53,19,162.56,M
52,31,162.56,XS
74,42,170.18,XL
63,40,165.1,XL
70,35,172.72,XL
72,30,177.8,S
60,20,172.72,S
55,45,172.72,M
54,31,160.02,M
58,32,157.48,XL
53,31,172.72,S
52,29,160.02,S
49,26,160.02,S
56,39,175.26,S
61,32,172.72,S
48,31,165.1,S
52,31,149.86,S
56,32,160.02,L
63,31,170.18,L
58,41,165.1,L
58,38,172.72,S
52,31,167.64,S
70,34,172.72,XXL
68,33,167.64,XL
49,32,157.48,XS
63,30,165.1,L
61,34,149.86,XL
74,30,170.18,XXL
54,23,170.18,S
63,26,172.72,L
51,28,154.94,XS
47,33,162.56,XS
62,39,157.48,XXL
65,31,177.8,M
56,53,162.56,M
55,30,167.64,XS
58,26,170.18,L
58,29,170.18,M
70,40,175.26,XXL
52,26,170.18,XS
54,35,165.1,XS
58,27,160.02,M
53,28,160.02,M
68,38,160.02,XL
61,30,167.64,L
63,32,175.26,M
81,55,154.94,XXL
49,20,175.26,S
77,51,172.72,XXL
72,24,177.8,XXL
52,32,160.02,S
68,41,172.72,XL
49,45,157.48,S
61,31,170.18,L
70,48,162.56,XXL
52,30,160.02,S
61,30,162.56,M
92,25,175.26,XXL
49,39,167.64,S
59,47,167.64,M
56,23,175.26,S
56,48,167.64,S
58,33,160.02,M
61,30,162.56,XL
71,29,167.64,XL
63,34,160.02,XL
74,31,167.64,XXL
61,34,162.56,XL
61,32,172.72,M
49,28,167.64,XS
56,34,162.56,XXL
57,53,170.18,M
68,32,157.48,XL
72,28,177.8,XXL
63,51,170.18,L
56,36,154.94,M
63,37,167.64,M
68,26,175.26,XL
58,37,160.02,XXL
56,31,160.02,S
56,36,160.02,M
56,27,167.64,M
54,23,162.56,M
67,27,170.18,XL
49,28,157.48,XS
58,22,172.72,S
52,26,165.1,S
49,32,157.48,S
47,25,157.48,S
61,40,157.48,XL
68,44,170.18,XXL
55,42,152.4,S
54,21,162.56,S
61,29,175.26,M
57,29,170.18,M
72,47,172.72,XXL
72,33,177.8,XL
64,21,165.1,L
72,30,157.48,XXL
56,25,162.56,M
73,38,165.1,XL
54,25,165.1,S
68,27,175.26,L
61,44,160.02,XXL
54,21,162.56,M
56,42,162.56,M
61,38,167.64,L
61,44,165.1,M
65,46,177.8,XXL
52,21,167.64,XS
54,31,162.56,M
58,32,172.72,M
68,31,175.26,XXL
78,35,162.56,XXL
61,22,175.26,M
70,28,167.64,XL
54,31,162.56,M
58,24,170.18,S
56,47,160.02,L
65,39,165.1,XL
58,27,157.48,XL
50,57,154.94,L
49,28,160.02,S
74,40,170.18,XXL
56,28,165.1,M
58,26,160.02,S
54,27,154.94,S
58,33,160.02,M
47,27,160.02,XS
52,30,157.48,XS
61,35,175.26,M
49,25,154.94,M
61,44,170.18,XL
52,31,160.02,S
51,25,157.48,XS
54,47,152.4,M
58,31,160.02,M
72,42,167.64,XXL
57,34,177.8,L
61,31,170.18,M
58,38,160.02,L
56,43,160.02,M
57,45,172.72,M
49,26,165.1,S
61,32,172.72,M
70,32,170.18,L
56,49,170.18,M
57,25,162.56,XL
61,32,162.56,M
56,29,162.56,S
68,35,177.8,XL
65,44,167.64,XL
56,29,165.1,M
63,44,160.02,XL
62,37,172.72,XXL
75,40,170.18,XXL
49,36,154.94,S
78,59,170.18,XXL
68,30,175.26,XL
64,43,167.64,M
70,29,157.48,XL
68,21,177.8,L
64,34,154.94,XL
63,52,167.64,M
55,26,170.18,S
58,33,167.64,M
63,32,165.1,M
58,29,165.1,M
55,26,167.64,S
60,30,167.64,L
59,39,160.02,L
49,26,167.64,M
63,30,170.18,M
52,29,165.1,S
72,41,162.56,XXL
58,32,167.64,L
68,32,160.02,XL
57,32,170.18,M
77,34,170.18,XXL
77,31,167.64,XXL
71,59,165.1,XXL
58,41,165.1,M
51,49,162.56,XS
72,31,185.42,XXL
45,31,154.94,XS
48,25,162.56,XS
68,49,152.4,XL
62,34,165.1,L
63,24,162.56,M
54,28,160.02,S
56,34,165.1,S
58,40,170.18,M
58,30,165.1,M
53,30,165.1,XL
61,54,170.18,M
49,27,165.1,M
74,40,157.48,XXL
63,31,170.18,M
58,31,165.1,M
53,45,165.1,M
60,56,170.18,L
56,32,167.64,S
83,23,175.26,XL
52,28,157.48,XS
52,40,160.02,XS
61,35,175.26,M
48,57,157.48,S
63,38,162.56,L
53,35,160.02,M
53,28,160.02,S
65,31,180.34,L
75,29,162.56,M
50,32,162.56,M
68,32,160.02,XXL
61,25,162.56,M
48,50,162.56,XS
63,26,162.56,XL
74,29,172.72,XXL
55,26,170.18,XS
68,36,170.18,XXL
63,24,149.86,XXL
66,51,170.18,XL
56,39,154.94,M
54,32,162.56,S
62,47,170.18,M
56,35,165.1,S
62,32,170.18,M
70,27,175.26,L
63,49,170.18,XL
51,54,167.64,XS
63,38,157.48,XL
63,35,172.72,XL
61,30,170.18,XL
54,42,154.94,M
81,31,162.56,XXL
56,34,165.1,XS
61,27,162.56,M
90,27,177.8,XXL
63,31,167.64,M
58,32,167.64,S
67,33,175.26,XL
77,42,172.72,XXL
63,31,167.64,M
61,35,172.72,M
63,29,165.1,M
65,48,167.64,XXL
70,54,160.02,XL
61,30,157.48,L
60,30,157.48,XL
56,35,162.56,XXL
69,31,162.56,XXL
52,31,162.56,S
54,31,162.56,S
65,32,172.72,L
63,26,172.72,XL
54,21,167.64,S
46,28,154.94,S
61,21,172.72,L
61,33,170.18,M
63,28,170.18,XL
58,31,160.02,S
61,33,167.64,L
65,45,160.02,M
53,54,170.18,S
58,40,165.1,L
52,30,160.02,M
61,34,167.64,M
52,34,152.4,XS
52,32,165.1,L
54,43,160.02,S
58,39,165.1,XL
61,36,160.02,L
65,42,167.64,XXL
61,45,160.02,L
52,31,162.56,XS
56,36,167.64,XXL
48,37,160.02,XS
49,20,157.48,S
54,29,160.02,S
56,48,170.18,M
61,31,170.18,M
63,37,160.02,M
56,17,170.18,M
61,34,165.1,M
62,46,160.02,M
58,29,170.18,L
52,32,157.48,XS
79,33,175.26,XL
61,37,165.1,L
47,30,162.56,S
58,46,167.64,M
56,33,157.48,M
56,28,157.48,S
63,38,162.56,XL
61,25,165.1,M
61,44,170.18,L
78,65,167.64,XXL
53,27,162.56,XS
56,47,175.26,L
61,29,160.02,L
50,19,162.56,XS
53,30,157.48,XS
63,37,152.4,M
60,34,182.88,S
54,32,160.02,XS
52,25,160.02,S
46,45,160.02,XS
54,36,162.56,M
54,39,157.48,M
48,28,162.56,XS
58,30,165.1,L
74,42,160.02,XXL
48,21,172.72,XS
58,30,165.1,M
61,36,170.18,M
54,34,170.18,L
68,28,172.72,XL
72,35,162.56,XL
70,35,170.18,XXL
70,32,172.72,XL
62,25,157.48,XXL
72,28,165.1,XXL
63,28,152.4,XXL
58,32,172.72,S
58,,152.4,M
72,23,175.26,XXL
61,42,162.56,M
62,38,154.94,L
52,50,160.02,S
61,33,167.64,L
58,34,170.18,M
72,24,165.1,L
58,52,157.48,XL
67,32,177.8,L
52,28,162.56,S
61,59,170.18,XL
65,36,172.72,XL
72,30,170.18,XL
63,26,177.8,L
77,36,167.64,XXL
61,33,170.18,XL
56,29,175.26,L
63,30,172.72,M
65,39,180.34,L
56,37,175.26,S
58,33,170.18,XL
56,41,157.48,XS
83,33,160.02,XXL
60,27,162.56,M
51,25,162.56,XS
61,46,172.72,M
86,26,177.8,XL
53,36,157.48,S
52,30,160.02,XS
70,0,160.02,XXL
53,48,162.56,M
58,31,162.56,M
68,29,152.4,XL
61,34,157.48,L
58,24,170.18,S
54,26,172.72,XS
48,34,157.48,S
58,32,157.48,M
74,27,182.88,XL
70,46,165.1,M
61,35,165.1,L
63,38,172.72,XL
58,32,162.56,M
70,24,167.64,XL
70,46,154.94,XXL
65,25,160.02,XL
63,34,160.02,XL
55,26,170.18,M
65,46,170.18,XXL
62,37,167.64,XL
70,32,165.1,XXL
48,39,160.02,XS
104,34,157.48,XXL
61,58,165.1,XL
54,30,165.1,S
56,28,162.56,S
63,30,162.56,L
44,29,157.48,XS
58,33,165.1,XL
54,24,170.18,S
62,27,177.8,M
56,27,162.56,S
74,31,160.02,XXL
52,31,157.48,S
58,34,167.64,M
70,33,157.48,XXL
63,29,167.64,XL
53,47,154.94,M
56,28,160.02,M
63,31,167.64,M
52,42,170.18,S
63,33,160.02,M
54,40,170.18,XS
58,35,165.1,L
54,36,160.02,S
58,29,160.02,M
49,34,157.48,S
90,35,172.72,XXL
61,28,167.64,L
68,37,170.18,L
77,39,162.56,XXL
58,27,162.56,L
102,28,160.02,XXL
70,29,170.18,XL
62,44,167.64,L
50,40,160.02,XS
61,29,170.18,M
65,40,167.64,XL
77,44,162.56,XXL
77,37,162.56,XXL
72,51,167.64,XXL
63,28,162.56,L
53,26,165.1,M
68,20,167.64,XL
63,34,170.18,L
56,30,170.18,M
40,26,160.02,XS
56,42,162.56,XS
51,45,160.02,S
81,32,175.26,XXL
58,27,172.72,M
56,36,162.56,M
52,32,162.56,S
71,39,175.26,XXL
70,58,172.72,XXL
61,34,170.18,XL
57,31,165.1,L
49,31,162.56,S
54,28,177.8,S
61,52,162.56,M
50,31,154.94,S
95,31,162.56,XXL
77,35,165.1,XL
54,38,160.02,M
68,59,175.26,M
68,33,177.8,L
52,20,154.94,S
54,29,162.56,S
65,41,170.18,XL
54,34,170.18,M
72,28,175.26,XL
63,30,157.48,XL
61,28,175.26,L
70,45,162.56,XXL
61,35,160.02,XL
53,31,162.56,S
63,28,167.64,XL
50,29,157.48,XS
54,27,157.48,S
70,30,167.64,XL
65,30,167.64,S
54,34,157.48,S
72,35,170.18,XXL
61,34,165.1,M
58,30,172.72,M
74,31,160.02,XXL
72,53,172.72,XXL
61,34,162.56,L
52,38,160.02,S
50,47,162.56,S
77,29,170.18,XXL
47,32,154.94,XS
61,37,170.18,M
74,33,162.56,XXL
54,27,160.02,S
44,29,157.48,XS
63,29,165.1,S
54,26,167.64,XS
63,31,165.1,M
56,56,160.02,M
70,54,172.72,XXL
58,30,157.48,XL
58,31,170.18,M
62,50,165.1,XL
86,38,177.8,XXL
54,24,165.1,M
58,28,165.1,M
57,35,170.18,S
49,25,160.02,M
55,20,162.56,XS
58,37,157.48,M
52,52,162.56,M
86,26,170.18,XXL
52,36,160.02,M
65,30,162.56,XL
70,25,172.72,L
61,39,170.18,L
58,44,160.02,M
48,51,162.56,S
63,28,167.64,XL
57,45,167.64,L
72,29,182.88,XL
54,31,162.56,M
54,28,165.1,M
47,28,154.94,S
56,33,165.1,S
78,39,175.26,XXL
58,33,157.48,L
53,28,162.56,XS
61,25,172.72,L
58,32,172.72,M
56,28,162.56,L
63,40,162.56,XL
61,29,167.64,L
65,25,172.72,M
58,30,167.64,M
81,34,170.18,XXL
58,29,175.26,L
54,28,154.94,S
47,41,157.48,S
58,28,165.1,S
49,24,160.02,S
58,33,160.02,M
54,49,152.4,M
58,31,172.72,M
54,37,170.18,M
53,34,162.56,M
49,27,165.1,XS
61,27,177.8,S
56,29,160.02,S
58,53,170.18,XL
68,30,175.26,L
85,30,167.64,XXL
61,45,167.64,XL
61,29,167.64,S
72,36,165.1,XXL
77,28,160.02,XXL
56,32,170.18,M
53,46,160.02,S
71,40,172.72,XXL
58,27,165.1,M
65,40,162.56,XL
54,29,162.56,S
52,28,165.1,S
52,31,157.48,S
56,34,162.56,M
57,27,160.02,M
56,25,162.56,S
50,62,154.94,M
59,32,165.1,XL
83,31,165.1,XXL
60,29,165.1,M
68,32,180.34,L
